t	xpz	ypz	zpz	xspt1	yspt1	xspt2	yspt2	vx	vy	vsum
1.075600E+2	9.882764E+1	9.423123E+1	1.182292E+1	2.888837E+2	2.454525E+2	3.338687E+2	2.433643E+2	5.566406E-1	1.086426E-1	-3.047485E+0
1.075800E+2	9.882764E+1	9.423123E+1	1.182292E+1	2.889374E+2	2.455150E+2	3.339026E+2	2.432242E+2	5.523682E-1	1.052856E-1	-3.047791E+0
1.076000E+2	9.882764E+1	9.423123E+1	1.182292E+1	2.889374E+2	2.455150E+2	3.339026E+2	2.432242E+2	5.541992E-1	1.126099E-1	-3.047180E+0
1.076200E+2	9.883014E+1	9.423123E+1	1.182292E+1	2.889598E+2	2.455088E+2	3.339791E+2	2.432152E+2	5.508423E-1	1.107788E-1	-3.048401E+0
1.076400E+2	9.883014E+1	9.423123E+1	1.182292E+1	2.889598E+2	2.455088E+2	3.339791E+2	2.432152E+2	5.474854E-1	1.043701E-1	-3.047791E+0
1.076600E+2	9.883263E+1	9.423123E+1	1.182292E+1	2.890173E+2	2.455320E+2	3.339462E+2	2.432942E+2	5.429077E-1	1.046753E-1	-3.048401E+0
1.076800E+2	9.883263E+1	9.423123E+1	1.182292E+1	2.890173E+2	2.455320E+2	3.339462E+2	2.432942E+2	5.398560E-1	1.055908E-1	-3.048401E+0
1.077000E+2	9.883263E+1	9.423123E+1	1.182292E+1	2.889724E+2	2.454950E+2	3.339073E+2	2.432276E+2	5.383301E-1	1.034546E-1	-3.048096E+0
1.077200E+2	9.883514E+1	9.423123E+1	1.182292E+1	2.889724E+2	2.454950E+2	3.339073E+2	2.432276E+2	5.395508E-1	9.979248E-2	-3.048096E+0
1.077400E+2	9.883514E+1	9.423123E+1	1.182292E+1	2.890457E+2	2.455103E+2	3.339969E+2	2.431915E+2	5.349731E-1	9.948730E-2	-3.048401E+0
1.077600E+2	9.883764E+1	9.423123E+1	1.182292E+1	2.890457E+2	2.455103E+2	3.339969E+2	2.431915E+2	5.300903E-1	1.028442E-1	-3.048706E+0
1.077800E+2	9.883764E+1	9.423123E+1	1.182292E+1	2.890864E+2	2.455820E+2	3.340074E+2	2.432107E+2	5.267334E-1	1.040649E-1	-3.047791E+0
1.078000E+2	9.883764E+1	9.423123E+1	1.182292E+1	2.890864E+2	2.455820E+2	3.340074E+2	2.432107E+2	5.285645E-1	1.007080E-1	-3.048401E+0
1.078200E+2	9.884013E+1	9.423123E+1	1.182292E+1	2.890732E+2	2.455250E+2	3.340700E+2	2.433015E+2	5.261230E-1	9.246826E-2	-3.048401E+0
1.078400E+2	9.884013E+1	9.423123E+1	1.182292E+1	2.890732E+2	2.455250E+2	3.340700E+2	2.433015E+2	5.239868E-1	9.582520E-2	-3.048401E+0
1.078600E+2	9.884264E+1	9.423123E+1	1.182292E+1	2.891199E+2	2.455557E+2	3.341519E+2	2.433792E+2	5.160522E-1	9.918213E-2	-3.048401E+0
1.078800E+2	9.884264E+1	9.423123E+1	1.182292E+1	2.891199E+2	2.455557E+2	3.341519E+2	2.433792E+2	5.133057E-1	9.674072E-2	-3.049011E+0
1.079000E+2	9.884264E+1	9.423123E+1	1.182292E+1	2.891401E+2	2.455462E+2	3.340885E+2	2.432441E+2	5.136108E-1	9.887695E-2	-3.049622E+0
1.079200E+2	9.884514E+1	9.423123E+1	1.182292E+1	2.891401E+2	2.455462E+2	3.340885E+2	2.432441E+2	5.130005E-1	9.918213E-2	-3.049011E+0
1.079400E+2	9.884514E+1	9.423123E+1	1.182292E+1	2.891456E+2	2.454726E+2	3.341193E+2	2.431760E+2	5.105591E-1	1.031494E-1	-3.049927E+0
1.079600E+2	9.884763E+1	9.423123E+1	1.182292E+1	2.891456E+2	2.454726E+2	3.341193E+2	2.431760E+2	5.075073E-1	9.979248E-2	-3.050537E+0
1.079800E+2	9.884763E+1	9.423123E+1	1.182292E+1	2.891479E+2	2.455005E+2	3.340154E+2	2.433226E+2	5.102539E-1	9.307861E-2	-3.050232E+0
1.080000E+2	9.884763E+1	9.423123E+1	1.182292E+1	2.891479E+2	2.455005E+2	3.340154E+2	2.433226E+2	5.075073E-1	1.004028E-1	-3.050537E+0
1.080200E+2	9.885014E+1	9.423123E+1	1.182292E+1	2.892522E+2	2.454495E+2	3.341116E+2	2.433494E+2	5.041504E-1	1.007080E-1	-3.050232E+0
1.080400E+2	9.885014E+1	9.423123E+1	1.182292E+1	2.892522E+2	2.454495E+2	3.341116E+2	2.433494E+2	4.995728E-1	9.246826E-2	-3.050537E+0
1.080600E+2	9.885264E+1	9.423123E+1	1.182292E+1	2.892651E+2	2.455015E+2	3.342108E+2	2.433008E+2	4.949951E-1	9.552002E-2	-3.050537E+0
1.080800E+2	9.885264E+1	9.423123E+1	1.182292E+1	2.892651E+2	2.455015E+2	3.342108E+2	2.433008E+2	4.946899E-1	9.582520E-2	-3.050842E+0
1.081000E+2	9.885264E+1	9.423123E+1	1.182292E+1	2.893262E+2	2.455433E+2	3.342273E+2	2.433886E+2	4.913330E-1	9.277344E-2	-3.049316E+0
1.081200E+2	9.885514E+1	9.423123E+1	1.182292E+1	2.893262E+2	2.455433E+2	3.342273E+2	2.433886E+2	4.901123E-1	9.399414E-2	-3.049316E+0
1.081400E+2	9.885514E+1	9.423123E+1	1.182292E+1	2.892959E+2	2.454771E+2	3.342083E+2	2.433487E+2	4.879761E-1	9.460449E-2	-3.050842E+0
1.081600E+2	9.885764E+1	9.423123E+1	1.182292E+1	2.892959E+2	2.454771E+2	3.342083E+2	2.433487E+2	4.821777E-1	9.429932E-2	-3.051147E+0
1.081800E+2	9.885764E+1	9.423123E+1	1.182292E+1	2.894163E+2	2.454535E+2	3.342215E+2	2.432926E+2	4.824829E-1	8.728027E-2	-3.050537E+0
1.082000E+2	9.885764E+1	9.423123E+1	1.182292E+1	2.894163E+2	2.454535E+2	3.342215E+2	2.432926E+2	4.812622E-1	8.392334E-2	-3.049927E+0
1.082200E+2	9.886014E+1	9.423123E+1	1.182292E+1	2.894265E+2	2.454599E+2	3.342289E+2	2.433219E+2	4.763794E-1	9.124756E-2	-3.049927E+0
1.082400E+2	9.886014E+1	9.423123E+1	1.182292E+1	2.894265E+2	2.454599E+2	3.342289E+2	2.433219E+2	4.760742E-1	8.880615E-2	-3.049316E+0
1.082600E+2	9.886264E+1	9.423123E+1	1.182292E+1	2.893950E+2	2.455536E+2	3.342642E+2	2.432670E+2	4.745483E-1	8.483887E-2	-3.049927E+0
1.082800E+2	9.886264E+1	9.423123E+1	1.182292E+1	2.893950E+2	2.455536E+2	3.342642E+2	2.432670E+2	4.724121E-1	9.063721E-2	-3.049927E+0
1.083000E+2	9.886264E+1	9.423123E+1	1.182292E+1	2.894926E+2	2.455112E+2	3.343309E+2	2.434377E+2	4.690552E-1	9.033203E-2	-3.049622E+0
1.083200E+2	9.886514E+1	9.423123E+1	1.182292E+1	2.894926E+2	2.455112E+2	3.343309E+2	2.434377E+2	4.663086E-1	8.850098E-2	-3.049011E+0
1.083400E+2	9.886514E+1	9.423123E+1	1.182292E+1	2.894324E+2	2.455389E+2	3.343141E+2	2.433712E+2	4.647827E-1	9.155273E-2	-3.050842E+0
1.083600E+2	9.886764E+1	9.423123E+1	1.182292E+1	2.894324E+2	2.455389E+2	3.343141E+2	2.433712E+2	4.605103E-1	9.155273E-2	-3.053284E+0
1.083800E+2	9.886764E+1	9.423123E+1	1.182292E+1	2.895004E+2	2.454996E+2	3.343167E+2	2.432770E+2	4.605103E-1	8.636475E-2	-3.052063E+0
1.084000E+2	9.886764E+1	9.423123E+1	1.182292E+1	2.895004E+2	2.454996E+2	3.343167E+2	2.432770E+2	4.617310E-1	8.789062E-2	-3.052979E+0
1.084200E+2	9.887014E+1	9.423123E+1	1.182292E+1	2.895044E+2	2.455004E+2	3.344260E+2	2.434200E+2	4.614258E-1	8.666992E-2	-3.051147E+0
1.084400E+2	9.887014E+1	9.423123E+1	1.182292E+1	2.895044E+2	2.455004E+2	3.344260E+2	2.434200E+2	4.541016E-1	8.605957E-2	-3.051147E+0
1.084600E+2	9.887263E+1	9.423123E+1	1.182292E+1	2.896031E+2	2.454996E+2	3.344352E+2	2.433716E+2	4.528809E-1	8.819580E-2	-3.054199E+0
1.084800E+2	9.887263E+1	9.423123E+1	1.182292E+1	2.896031E+2	2.454996E+2	3.344352E+2	2.433716E+2	4.516602E-1	8.605957E-2	-3.052368E+0
1.085000E+2	9.887263E+1	9.423123E+1	1.182292E+1	2.896929E+2	2.454753E+2	3.344377E+2	2.433014E+2	4.476929E-1	8.758545E-2	-3.052673E+0
1.085200E+2	9.887514E+1	9.423123E+1	1.182292E+1	2.896929E+2	2.454753E+2	3.344377E+2	2.433014E+2	4.452515E-1	8.422852E-2	-3.052979E+0
1.085400E+2	9.887514E+1	9.423123E+1	1.182292E+1	2.897014E+2	2.454871E+2	3.345715E+2	2.432593E+2	4.452515E-1	8.148193E-2	-3.051758E+0
1.085600E+2	9.887764E+1	9.423123E+1	1.182292E+1	2.897014E+2	2.454871E+2	3.345715E+2	2.432593E+2	4.409790E-1	8.270264E-2	-3.051147E+0
1.085800E+2	9.887764E+1	9.423123E+1	1.182292E+1	2.896823E+2	2.455467E+2	3.345258E+2	2.433842E+2	4.373169E-1	8.178711E-2	-3.050232E+0
1.086000E+2	9.887764E+1	9.423123E+1	1.182292E+1	2.896823E+2	2.455467E+2	3.345258E+2	2.433842E+2	4.345703E-1	8.605957E-2	-3.050842E+0
1.086200E+2	9.888013E+1	9.423123E+1	1.182292E+1	2.897497E+2	2.454998E+2	3.345330E+2	2.433408E+2	4.306030E-1	8.331299E-2	-3.051758E+0
1.086400E+2	9.888013E+1	9.423123E+1	1.182292E+1	2.897497E+2	2.454998E+2	3.345330E+2	2.433408E+2	4.306030E-1	7.934570E-2	-3.052673E+0
1.086600E+2	9.888264E+1	9.423123E+1	1.182292E+1	2.897222E+2	2.454672E+2	3.345453E+2	2.433224E+2	4.312134E-1	8.300781E-2	-3.054504E+0
1.086800E+2	9.888264E+1	9.423123E+1	1.182292E+1	2.897222E+2	2.454672E+2	3.345453E+2	2.433224E+2	4.241943E-1	7.873535E-2	-3.057251E+0
1.087000E+2	9.888264E+1	9.423123E+1	1.182292E+1	2.897923E+2	2.455004E+2	3.345153E+2	2.433534E+2	4.190063E-1	7.843018E-2	-3.057861E+0
1.087200E+2	9.888514E+1	9.423123E+1	1.182292E+1	2.897923E+2	2.455004E+2	3.345153E+2	2.433534E+2	4.168701E-1	7.629395E-2	-3.054810E+0
1.087400E+2	9.888514E+1	9.423123E+1	1.182292E+1	2.897889E+2	2.455079E+2	3.346475E+2	2.434250E+2	4.156494E-1	7.598877E-2	-3.055725E+0
1.087600E+2	9.888763E+1	9.423123E+1	1.182292E+1	2.897889E+2	2.455079E+2	3.346475E+2	2.434250E+2	4.129028E-1	8.056641E-2	-3.054504E+0
1.087800E+2	9.888763E+1	9.423123E+1	1.182292E+1	2.898150E+2	2.454993E+2	3.345759E+2	2.434365E+2	4.104614E-1	7.659912E-2	-3.056030E+0
1.088000E+2	9.888763E+1	9.423123E+1	1.182292E+1	2.898150E+2	2.454993E+2	3.345759E+2	2.434365E+2	4.113770E-1	7.690430E-2	-3.058472E+0
1.088200E+2	9.889014E+1	9.423123E+1	1.182292E+1	2.898761E+2	2.455307E+2	3.346650E+2	2.433705E+2	4.092407E-1	7.995605E-2	-3.059387E+0
1.088400E+2	9.889014E+1	9.423123E+1	1.182292E+1	2.898761E+2	2.455307E+2	3.346650E+2	2.433705E+2	4.101562E-1	7.751465E-2	-3.060303E+0
1.088600E+2	9.889264E+1	9.423123E+1	1.182292E+1	2.898910E+2	2.455221E+2	3.346394E+2	2.433695E+2	4.055786E-1	7.690430E-2	-3.060608E+0
1.088800E+2	9.889264E+1	9.423123E+1	1.182292E+1	2.898910E+2	2.455221E+2	3.346394E+2	2.433695E+2	4.043579E-1	7.507324E-2	-3.059692E+0
1.089000E+2	9.889264E+1	9.423123E+1	1.182292E+1	2.898920E+2	2.454789E+2	3.346323E+2	2.434541E+2	4.019165E-1	7.934570E-2	-3.060913E+0
1.089200E+2	9.889513E+1	9.423123E+1	1.182292E+1	2.898920E+2	2.454789E+2	3.346323E+2	2.434541E+2	3.991699E-1	7.751465E-2	-3.060303E+0
1.089400E+2	9.889513E+1	9.423123E+1	1.182292E+1	2.899269E+2	2.454753E+2	3.346209E+2	2.433542E+2	3.991699E-1	7.507324E-2	-3.060303E+0
1.089600E+2	9.889764E+1	9.423123E+1	1.182292E+1	2.899269E+2	2.454753E+2	3.346209E+2	2.433542E+2	3.991699E-1	7.781982E-2	-3.060608E+0
1.089800E+2	9.889764E+1	9.423123E+1	1.182292E+1	2.900052E+2	2.454449E+2	3.346659E+2	2.432952E+2	3.952026E-1	7.232666E-2	-3.061218E+0
1.090000E+2	9.889764E+1	9.423123E+1	1.182292E+1	2.900052E+2	2.454449E+2	3.346659E+2	2.432952E+2	3.915405E-1	7.080078E-2	-3.061523E+0
1.090200E+2	9.890014E+1	9.423123E+1	1.182292E+1	2.900423E+2	2.454855E+2	3.346991E+2	2.432471E+2	3.884888E-1	7.263184E-2	-3.061829E+0
1.090400E+2	9.890014E+1	9.423123E+1	1.182292E+1	2.900423E+2	2.454855E+2	3.346991E+2	2.432471E+2	3.860474E-1	7.476807E-2	-3.061523E+0
1.090600E+2	9.890263E+1	9.423123E+1	1.182292E+1	2.900434E+2	2.455007E+2	3.347802E+2	2.433467E+2	3.875732E-1	7.293701E-2	-3.062134E+0
1.090800E+2	9.890263E+1	9.423123E+1	1.182292E+1	2.900434E+2	2.455007E+2	3.347802E+2	2.433467E+2	3.924561E-1	6.896973E-2	-3.064270E+0
1.091000E+2	9.890263E+1	9.423123E+1	1.182292E+1	2.900902E+2	2.454987E+2	3.347337E+2	2.433945E+2	3.887939E-1	7.293701E-2	-3.065186E+0
1.091200E+2	9.890514E+1	9.423123E+1	1.182292E+1	2.900902E+2	2.454987E+2	3.347337E+2	2.433945E+2	3.790283E-1	6.866455E-2	-3.065186E+0
1.091400E+2	9.890514E+1	9.423123E+1	1.182292E+1	2.900380E+2	2.454685E+2	3.347193E+2	2.433895E+2	3.793335E-1	7.446289E-2	-3.064575E+0
1.091600E+2	9.890764E+1	9.423123E+1	1.182292E+1	2.900380E+2	2.454685E+2	3.347193E+2	2.433895E+2	3.762817E-1	7.659912E-2	-3.064575E+0
1.091800E+2	9.890764E+1	9.423123E+1	1.182292E+1	2.901614E+2	2.455002E+2	3.347607E+2	2.433244E+2	3.738403E-1	6.896973E-2	-3.066406E+0
1.092000E+2	9.890764E+1	9.423123E+1	1.182292E+1	2.901614E+2	2.455002E+2	3.347607E+2	2.433244E+2	3.732300E-1	6.713867E-2	-3.066101E+0
1.092200E+2	9.891013E+1	9.423123E+1	1.182292E+1	2.901714E+2	2.454825E+2	3.348552E+2	2.433976E+2	3.710937E-1	7.019043E-2	-3.064575E+0
1.092400E+2	9.891013E+1	9.423123E+1	1.182292E+1	2.901714E+2	2.454825E+2	3.348552E+2	2.433976E+2	3.707886E-1	6.683350E-2	-3.065186E+0
1.092600E+2	9.891264E+1	9.423123E+1	1.182292E+1	2.902358E+2	2.454830E+2	3.348483E+2	2.433495E+2	3.649902E-1	7.141113E-2	-3.067322E+0
1.092800E+2	9.891264E+1	9.423123E+1	1.182292E+1	2.902358E+2	2.454830E+2	3.348483E+2	2.433495E+2	3.601074E-1	7.415771E-2	-3.068237E+0
1.093000E+2	9.891264E+1	9.423123E+1	1.182292E+1	2.902310E+2	2.454993E+2	3.348346E+2	2.434139E+2	3.613281E-1	7.110596E-2	-3.068848E+0
1.093200E+2	9.891514E+1	9.423123E+1	1.182292E+1	2.902310E+2	2.454993E+2	3.348346E+2	2.434139E+2	3.546143E-1	6.805420E-2	-3.069153E+0
1.093400E+2	9.891514E+1	9.423123E+1	1.182292E+1	2.902736E+2	2.455067E+2	3.348188E+2	2.434206E+2	3.536987E-1	6.805420E-2	-3.067932E+0
1.093600E+2	9.891764E+1	9.423123E+1	1.182292E+1	2.902736E+2	2.455067E+2	3.348188E+2	2.434206E+2	3.512573E-1	6.622314E-2	-3.067017E+0
1.093800E+2	9.891764E+1	9.423123E+1	1.182292E+1	2.902454E+2	2.455326E+2	3.348232E+2	2.434942E+2	3.463745E-1	6.744385E-2	-3.066406E+0
1.094000E+2	9.891764E+1	9.423123E+1	1.182292E+1	2.902454E+2	2.455326E+2	3.348232E+2	2.434942E+2	3.442383E-1	6.591797E-2	-3.067322E+0
1.094200E+2	9.892014E+1	9.423123E+1	1.182292E+1	2.903328E+2	2.455019E+2	3.348550E+2	2.434771E+2	3.424072E-1	6.591797E-2	-3.068542E+0
1.094400E+2	9.892014E+1	9.423123E+1	1.182292E+1	2.903328E+2	2.455019E+2	3.348550E+2	2.434771E+2	3.436279E-1	6.561279E-2	-3.068237E+0
1.094600E+2	9.892264E+1	9.423123E+1	1.182292E+1	2.903232E+2	2.455164E+2	3.349163E+2	2.434311E+2	3.408813E-1	6.530762E-2	-3.068542E+0
1.094800E+2	9.892264E+1	9.423123E+1	1.182292E+1	2.903232E+2	2.455164E+2	3.349163E+2	2.434311E+2	3.381348E-1	6.835937E-2	-3.070984E+0
1.095000E+2	9.892264E+1	9.423123E+1	1.182292E+1	2.903817E+2	2.455689E+2	3.349500E+2	2.435230E+2	3.399658E-1	6.500244E-2	-3.069153E+0
1.095200E+2	9.892514E+1	9.423123E+1	1.182292E+1	2.903817E+2	2.455689E+2	3.349500E+2	2.435230E+2	3.436279E-1	6.774902E-2	-3.068848E+0
1.095400E+2	9.892514E+1	9.423123E+1	1.182292E+1	2.904072E+2	2.455585E+2	3.350149E+2	2.435304E+2	3.448486E-1	7.263184E-2	-3.070984E+0
1.095600E+2	9.892764E+1	9.423123E+1	1.182292E+1	2.904072E+2	2.455585E+2	3.350149E+2	2.435304E+2	3.350830E-1	6.988525E-2	-3.070984E+0
1.095800E+2	9.892764E+1	9.423123E+1	1.182292E+1	2.904885E+2	2.455033E+2	3.349959E+2	2.435014E+2	3.356934E-1	6.652832E-2	-3.070068E+0
1.096000E+2	9.892764E+1	9.423123E+1	1.182292E+1	2.904885E+2	2.455033E+2	3.349959E+2	2.435014E+2	3.369141E-1	6.439209E-2	-3.070068E+0
1.096200E+2	9.893014E+1	9.423123E+1	1.182292E+1	2.904977E+2	2.454991E+2	3.349824E+2	2.434568E+2	3.295898E-1	6.072998E-2	-3.071289E+0
1.096400E+2	9.893014E+1	9.423123E+1	1.182292E+1	2.904977E+2	2.454991E+2	3.349824E+2	2.434568E+2	3.265381E-1	6.744385E-2	-3.071594E+0
1.096600E+2	9.893264E+1	9.423123E+1	1.182292E+1	2.905062E+2	2.455005E+2	3.350420E+2	2.434279E+2	3.247070E-1	6.622314E-2	-3.070984E+0
1.096800E+2	9.893264E+1	9.423123E+1	1.182292E+1	2.905062E+2	2.455005E+2	3.350420E+2	2.434279E+2	3.244019E-1	6.378174E-2	-3.071289E+0
1.097000E+2	9.893264E+1	9.423123E+1	1.182292E+1	2.905529E+2	2.455556E+2	3.350211E+2	2.434308E+2	3.277588E-1	6.256104E-2	-3.072815E+0
1.097200E+2	9.893513E+1	9.423123E+1	1.182292E+1	2.905529E+2	2.455556E+2	3.350211E+2	2.434308E+2	3.387451E-1	6.652832E-2	-3.072815E+0
1.097400E+2	9.893513E+1	9.423123E+1	1.182292E+1	2.905507E+2	2.455417E+2	3.349983E+2	2.434977E+2	3.424072E-1	6.927490E-2	-3.073425E+0
1.097600E+2	9.893764E+1	9.423123E+1	1.182292E+1	2.905507E+2	2.455417E+2	3.349983E+2	2.434977E+2	3.326416E-1	6.622314E-2	-3.074646E+0
1.097800E+2	9.893764E+1	9.423123E+1	1.182292E+1	2.906000E+2	2.455031E+2	3.349642E+2	2.434944E+2	3.363037E-1	6.500244E-2	-3.074036E+0
1.098000E+2	9.893764E+1	9.423123E+1	1.182292E+1	2.906000E+2	2.455031E+2	3.349642E+2	2.434944E+2	3.411865E-1	6.195068E-2	-3.073425E+0
1.098200E+2	9.894014E+1	9.423123E+1	1.182292E+1	2.906184E+2	2.455922E+2	3.349665E+2	2.435501E+2	3.341675E-1	6.439209E-2	-3.072510E+0
1.098400E+2	9.894014E+1	9.423123E+1	1.182292E+1	2.906184E+2	2.455922E+2	3.349665E+2	2.435501E+2	3.317261E-1	6.164551E-2	-3.073425E+0
1.098600E+2	9.894263E+1	9.423123E+1	1.182292E+1	2.906302E+2	2.456205E+2	3.350266E+2	2.434315E+2	3.225708E-1	6.042480E-2	-3.071899E+0
1.098800E+2	9.894263E+1	9.423123E+1	1.182292E+1	2.906302E+2	2.456205E+2	3.350266E+2	2.434315E+2	3.131104E-1	5.767822E-2	-3.071594E+0
1.099000E+2	9.894263E+1	9.423123E+1	1.182292E+1	2.906705E+2	2.455654E+2	3.350068E+2	2.435964E+2	3.112793E-1	6.347656E-2	-3.071899E+0
1.099200E+2	9.894514E+1	9.423123E+1	1.182292E+1	2.906705E+2	2.455654E+2	3.350068E+2	2.435964E+2	3.118896E-1	6.256104E-2	-3.073425E+0
1.099400E+2	9.894514E+1	9.423123E+1	1.182292E+1	2.907021E+2	2.455121E+2	3.351456E+2	2.434422E+2	3.018188E-1	5.737305E-2	-3.074951E+0
1.099600E+2	9.894764E+1	9.423123E+1	1.182292E+1	2.907021E+2	2.455121E+2	3.351456E+2	2.434422E+2	2.993774E-1	5.493164E-2	-3.072815E+0
1.099800E+2	9.894764E+1	9.423123E+1	1.182292E+1	2.907785E+2	2.455329E+2	3.351643E+2	2.435048E+2	2.987671E-1	5.828857E-2	-3.073730E+0
1.100000E+2	9.894764E+1	9.423123E+1	1.182292E+1	2.907785E+2	2.455329E+2	3.351643E+2	2.435048E+2	2.929687E-1	5.645752E-2	-3.074036E+0
1.100200E+2	9.895013E+1	9.423123E+1	1.182292E+1	2.908272E+2	2.455338E+2	3.352414E+2	2.435263E+2	2.926636E-1	5.157471E-2	-3.073425E+0
1.100400E+2	9.895013E+1	9.423123E+1	1.182292E+1	2.908272E+2	2.455338E+2	3.352414E+2	2.435263E+2	2.902222E-1	5.493164E-2	-3.073120E+0
1.100600E+2	9.895264E+1	9.423123E+1	1.182292E+1	2.908247E+2	2.454959E+2	3.351331E+2	2.435282E+2	2.850342E-1	5.950928E-2	-3.074951E+0
1.100800E+2	9.895264E+1	9.423123E+1	1.182292E+1	2.908247E+2	2.454959E+2	3.351331E+2	2.435282E+2	2.853394E-1	5.401611E-2	-3.074951E+0
1.101000E+2	9.895264E+1	9.423123E+1	1.182292E+1	2.908475E+2	2.454991E+2	3.352193E+2	2.434597E+2	2.874756E-1	4.852295E-2	-3.074341E+0
1.101200E+2	9.895514E+1	9.423123E+1	1.182292E+1	2.908475E+2	2.454991E+2	3.352193E+2	2.434597E+2	2.847290E-1	5.249023E-2	-3.073425E+0
1.101400E+2	9.895514E+1	9.423123E+1	1.182292E+1	2.909287E+2	2.455266E+2	3.351237E+2	2.435165E+2	2.804565E-1	5.065918E-2	-3.074341E+0
1.101600E+2	9.895763E+1	9.423123E+1	1.182292E+1	2.909287E+2	2.455266E+2	3.351237E+2	2.435165E+2	2.859497E-1	-3.997803E-2	-3.072205E+0
1.101800E+2	9.895763E+1	9.423123E+1	1.182292E+1	2.909630E+2	2.454996E+2	3.351628E+2	2.434672E+2	3.015137E-1	-1.531982E-1	-3.069458E+0
1.102000E+2	9.895763E+1	9.423123E+1	1.182292E+1	2.909630E+2	2.454996E+2	3.351628E+2	2.434672E+2	2.947998E-1	-1.232910E-1	-3.070679E+0
1.102200E+2	9.896014E+1	9.423123E+1	1.182292E+1	2.910316E+2	2.455746E+2	3.351736E+2	2.444758E+2	2.813721E-1	-9.094238E-2	-3.072510E+0
1.102400E+2	9.896014E+1	9.423123E+1	1.182292E+1	2.910316E+2	2.455746E+2	3.351736E+2	2.444758E+2	2.786255E-1	-8.117676E-2	-3.072205E+0
1.102600E+2	9.896264E+1	9.423123E+1	1.182292E+1	2.910408E+2	2.454962E+2	3.352007E+2	2.442610E+2	2.786255E-1	-6.561279E-2	-3.073425E+0
1.102800E+2	9.896264E+1	9.423123E+1	1.182292E+1	2.910408E+2	2.454962E+2	3.352007E+2	2.442610E+2	2.728271E-1	-4.913330E-2	-3.074341E+0
1.103000E+2	9.896264E+1	9.423123E+1	1.182292E+1	2.910484E+2	2.455028E+2	3.352061E+2	2.442229E+2	2.777100E-1	-3.723145E-2	-3.074646E+0
1.103200E+2	9.896513E+1	9.423123E+1	1.182292E+1	2.910484E+2	2.455028E+2	3.352061E+2	2.442229E+2	2.770996E-1	-2.807617E-2	-3.074646E+0
1.103400E+2	9.896513E+1	9.423123E+1	1.182292E+1	2.910659E+2	2.455520E+2	3.352507E+2	2.439013E+2	2.792358E-1	-1.617432E-2	-3.076477E+0
1.103600E+2	9.896764E+1	9.423123E+1	1.182292E+1	2.910659E+2	2.455520E+2	3.352507E+2	2.439013E+2	2.795410E-1	-1.647949E-2	-3.077698E+0
1.103800E+2	9.896764E+1	9.423123E+1	1.182292E+1	2.910622E+2	2.455625E+2	3.352582E+2	2.440289E+2	2.752686E-1	-7.934570E-3	-3.078003E+0
1.104000E+2	9.896764E+1	9.423123E+1	1.182292E+1	2.910622E+2	2.455625E+2	3.352582E+2	2.440289E+2	2.828979E-1	0.000000E+0	-3.077698E+0
1.104200E+2	9.897014E+1	9.423123E+1	1.182292E+1	2.911327E+2	2.455171E+2	3.351685E+2	2.437736E+2	2.807617E-1	2.746582E-3	-3.079224E+0
1.104400E+2	9.897014E+1	9.423123E+1	1.182292E+1	2.911327E+2	2.455171E+2	3.351685E+2	2.437736E+2	2.770996E-1	9.155273E-3	-3.078003E+0
1.104600E+2	9.897263E+1	9.423123E+1	1.182292E+1	2.911727E+2	2.455362E+2	3.352029E+2	2.436914E+2	2.728271E-1	1.586914E-2	-3.078003E+0
1.104800E+2	9.897263E+1	9.423123E+1	1.182292E+1	2.911727E+2	2.455362E+2	3.352029E+2	2.436914E+2	2.728271E-1	1.647949E-2	-3.076477E+0
1.105000E+2	9.897263E+1	9.423123E+1	1.182292E+1	2.912370E+2	2.455376E+2	3.352201E+2	2.436587E+2	2.731323E-1	1.617432E-2	-3.078613E+0
1.105200E+2	9.897514E+1	9.423123E+1	1.182292E+1	2.912370E+2	2.455376E+2	3.352201E+2	2.436587E+2	2.713013E-1	2.105713E-2	-3.079529E+0
1.105400E+2	9.897514E+1	9.423123E+1	1.182292E+1	2.912861E+2	2.455400E+2	3.352739E+2	2.436611E+2	2.697754E-1	2.471924E-2	-3.078003E+0
1.105600E+2	9.897764E+1	9.423123E+1	1.182292E+1	2.912861E+2	2.455400E+2	3.352739E+2	2.436611E+2	2.697754E-1	2.868652E-2	-3.077087E+0
1.105800E+2	9.897764E+1	9.423123E+1	1.182292E+1	2.912373E+2	2.454995E+2	3.352983E+2	2.437156E+2	2.691650E-1	2.929687E-2	-3.076782E+0
1.106000E+2	9.897764E+1	9.423123E+1	1.182292E+1	2.912373E+2	2.454995E+2	3.352983E+2	2.437156E+2	2.670288E-1	3.509521E-2	-3.077087E+0
1.106200E+2	9.898014E+1	9.423123E+1	1.182292E+1	2.913028E+2	2.454501E+2	3.352466E+2	2.435734E+2	2.658081E-1	3.601074E-2	-3.075867E+0
1.106400E+2	9.898014E+1	9.423123E+1	1.182292E+1	2.913028E+2	2.454501E+2	3.352466E+2	2.435734E+2	2.645874E-1	3.662109E-2	-3.077698E+0
1.106600E+2	9.898264E+1	9.423123E+1	1.182292E+1	2.912898E+2	2.454315E+2	3.354024E+2	2.436564E+2	2.633667E-1	3.692627E-2	-3.075256E+0
